TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,Mellow,Concentration,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
55:53.6,0.15492834,0.5922903,0.8658969,1.3839664,0.50002545,0.22765271,0.7425955,1.1972675,0.6858156,0.6605716,0.7901319,0.9845793,0.47253174,0.47180605,0.16488963,0.67912704,0.44508234,0.07342083,-0.24842991,0.58047783,863.47986,815.9341,770.40295,832.4542,73.999985,0,0.067626953,0.063171387,1.004089355,4.411315918,-4.037475586,-0.643005371,1,2,1,1,2,85,
55:54.1,0.15492834,0.5922903,0.79624856,1.2603563,0.50002545,0.22765271,0.6817382,1.1148658,0.6858156,0.6605716,0.73796487,0.9337365,0.47253174,0.47180605,0.10059355,0.6472071,0.44508234,0.07342083,-0.26694527,0.46532828,882.4176,783.69965,801.8315,851.79486,83.99998,0,0.073425293,0.044067383,0.991638184,2.975769043,-5.308532715,-0.463562012,1,1,1,1,1,85,
55:54.6,0.15492834,0.5922903,1.0169252,1.2443641,0.50002545,0.22765271,0.9346261,1.1191328,0.6858156,0.6605716,0.7505176,0.9685893,0.47253174,0.47180605,0.36821073,0.6200166,0.44508234,0.07342083,-0.2846395,0.4564119,780.87915,844.1392,811.0989,808.2784,93.99996,0,0.067077637,0.055236816,0.979125977,5.196380615,-4.725341797,0.814971924,1,1,1,1,1,85,
55:55.1,0.15492834,0.5922903,1.219689,1.3012666,0.50002545,0.22765271,1.1015121,1.1548245,0.6858156,0.6605716,0.7048034,0.9496741,0.47253174,0.47180605,0.5763467,0.61789876,0.44508234,0.07342083,-0.29353598,0.43805546,360.6227,801.02563,788.93774,543.95605,100,0,0.066955566,0.062255859,0.999572754,3.970184326,-3.110351563,-2.168273926,1,1,1,1,1,100,
55:55.7,0.15492834,0.5922903,1.219689,1.2321255,0.50002545,0.22765271,1.1015121,1.2041517,0.6858156,0.6605716,0.7048034,0.92089057,0.47253174,0.47180605,0.5763467,0.5304376,0.44508234,0.07342083,-0.29353598,0.44412383,645.89746,834.4689,759.12085,693.44324,100,0,0.064758301,0.06036377,0.995178223,3.461761475,-4.403839111,-1.82434082,1,1,1,1,1,100,
55:56.2,0.15492834,0.5922903,1.219689,0.98311096,0.50002545,0.22765271,1.1015121,1.0817906,0.6858156,0.6605716,0.7048034,0.7944783,0.47253174,0.47180605,0.5763467,0.7516022,0.44508234,0.07342083,-0.29353598,0.5909945,466.1905,768.3883,811.50183,631.79486,100,0,0.069885254,0.06036377,1.002197266,3.701019287,-4.912261963,-0.97946167,1,1,1,1,1,100,
55:56.7,0.15492834,0.5922903,1.219689,0.99000806,0.50002545,0.22765271,1.1015121,1.0074394,0.6858156,0.6605716,0.7048034,0.97343403,0.47253174,0.47180605,0.5763467,0.6814868,0.44508234,0.07342083,-0.29353598,0.5826445,516.55676,798.20514,791.75824,650.7326,100,0,0.084350586,0.062927246,0.993591309,4.314117432,-3.656158447,-2.579498291,1,1,1,1,1,100,
55:57.2,0.15492834,0.9092349,1.219689,0.9922592,0.50002545,0.9890109,1.1015121,0.9545828,0.6858156,0.33937037,0.7048034,1.0435737,0.47253174,0.30849794,0.5763467,0.69865835,0.44508234,-0.010388987,-0.29353598,0.59289557,1059.3041,811.9048,800.2198,949.304,100,0,0.084716797,0.061523438,0.971923828,5.87677002,-2.534637451,1.114044189,1,1,1,1,1,100,
55:57.7,0.98628217,0.8434074,0.2080498,0.9834731,1.1077251,0.72442997,-0.06525008,0.7782061,0.69800687,0.35277423,0.24583882,0.9740745,0.718846,0.47713667,0.035522036,0.6136769,0.45592433,0.10052584,-0.25974342,0.49978495,1095.9707,776.04395,794.17584,975.89746,100,0,0.071472168,0.077026367,0.993164063,4.530944824,-3.342132568,-0.605621338,1,1,1,1,1,100,
55:58.3,0.949946,0.86298925,0.12282568,0.9709486,1.1233411,0.70168513,-0.11391248,0.6496015,0.6992144,0.36949268,0.26704487,0.9007546,0.69168186,0.54363513,0.037792724,0.5962827,0.46129802,0.12516947,-0.32481536,0.43592831,551.2088,820.7692,797.3993,658.3883,100,0,0.058288574,0.070861816,0.992126465,3.207550049,-4.456176758,-2.504730225,1,1,1,1,1,100,
55:58.8,0.7254509,0.85255855,0.20340765,0.74892986,1.0997571,0.29469773,-0.077414066,0.5233189,0.619788,0.10486685,0.22687155,0.5050608,0.5695213,0.6870093,-0.006136935,0.4851519,0.42259395,0.22213736,-0.39069635,0.1525187,967.8388,809.4872,792.1612,889.67035,100,0,0.063537598,0.068908691,0.99609375,2.669219971,-4.179534912,-1.764526367,1,1,1,1,1,100,
55:59.3,0.5652451,0.89549804,0.34937575,0.5063219,1.0748361,0.3470409,0.05808368,0.73805285,0.2804629,0.097544916,0.27703586,0.5315065,0.47040525,0.73537,0.032940336,0.5647732,0.34964123,0.24585356,-0.20308058,0.12453945,1077.8389,747.03296,781.685,968.6447,100,0,0.066711426,0.066101074,0.996276855,3.327178955,-4.082336426,-2.168273926,1,1,1,1,1,100,
55:59.8,0.5652451,0.89549804,0.47219816,0.7180284,1.0748361,0.3470409,0.0627504,0.7076529,0.2804629,0.097544916,0.2634449,0.6375171,0.47040525,0.73537,0.093730025,0.6049148,0.34964123,0.24585356,-0.18276018,0.18928012,526.63007,804.65204,788.1319,655.56775,100,0,0.057373047,0.061828613,0.993896484,3.379516602,-3.611297607,-1.809387207,1,1,1,1,1,100,
56:00.3,0.38780114,0.89549804,0.603369,1.0342534,1.0427737,0.3470409,0.079897776,0.72230136,0.19744872,0.097544916,0.2587894,0.7694237,0.4641728,0.73537,0.1797977,0.63809466,0.33078375,0.24585356,-0.13759437,0.31153393,762.74725,735.34796,798.60803,796.1905,100,0,0.058898926,0.060058594,0.997009277,3.020629883,-4.314117432,-1.831817627,1,1,1,1,1,100,
56:00.9,0.38546246,0.89549804,0.73261344,1.1877934,1.0422122,0.3470409,0.2730049,0.7657495,0.1198801,0.097544916,0.4907888,0.86858857,0.46608147,0.73537,0.22848572,0.7181822,0.334412,0.24585356,-0.1985204,0.37599406,923.1135,824.7985,783.2967,818.3516,100,0,0.061096191,0.064758301,0.990112305,3.207550049,-4.000091553,-1.457977295,1,1,1,1,1,100,
56:01.4,0.38546246,0.89549804,0.8861188,1.2683585,1.0422122,0.3470409,0.5451645,0.8479405,0.1198801,0.097544916,0.67860216,0.8301897,0.46608147,0.73537,0.17356671,0.74227583,0.334412,0.24585356,-0.23826468,0.4029179,550.80585,805.8608,790.14655,649.5238,100,0,0.062133789,0.061218262,0.998291016,3.469238281,-4.239349365,-1.674804688,1,1,1,1,1,100,
56:01.9,0.38546246,0.89549804,0.958947,1.195836,1.0422122,0.3470409,0.6926126,1.0181137,0.1198801,0.097544916,0.67860216,1.055789,0.46608147,0.73537,0.14695302,0.91339713,0.334412,0.24585356,-0.32441044,0.4626882,910.2198,811.0989,770.80585,850.18317,100,0,0.058959961,0.05645752,1,4.366455078,-3.102874756,-1.368255615,1,1,1,1,1,100,
56:02.4,0.38546246,0.8421104,1.0807179,1.3915923,1.0422122,0.47101393,0.8342959,1.3730937,0.1198801,0.61468935,0.6574977,1.0556723,0.46608147,0.5971476,0.01795973,0.99621326,0.334412,0.21459153,-0.40608552,0.45431018,1106.8499,818.7546,791.3553,967.03296,100,0,0.058837891,0.061401367,0.996398926,3.050537109,-2.392578125,-1.517791748,1,1,1,1,1,100,
56:03.0,0.38546246,0.8421104,1.3211625,1.3035096,1.0422122,0.47101393,0.93539065,1.2334937,0.1198801,0.61468935,0.5534649,1.0608089,0.46608147,0.5971476,0.13904001,0.89243543,0.334412,0.21459153,-0.2510795,0.39251626,1036.7399,811.0989,796.5934,950.5128,100,0,0.048278809,0.078491211,0.994628906,4.777679443,-6.340332031,-2.235565186,1,1,1,1,1,100,
56:03.5,0.8026221,0.8421104,1.1309708,1.2476457,0.7283711,0.47101393,0.7331987,1.124463,1.0085338,0.61468935,0.5534649,1.0374392,0.7608167,0.5971476,0.20295784,0.73446053,0.48454317,0.21459153,-0.23893063,0.30267102,1045.2014,800.6227,784.90845,938.8278,100,0,0.040344238,0.068115234,1.006958008,3.274841309,-5.712280273,-0.927124023,1,1,1,1,1,100,
56:04.0,1.0158676,0.8421104,0.385555,0.8725447,1.1375564,0.47101393,-0.07472195,1.0171736,1.2150067,0.61468935,-0.11416584,1.3096949,0.82833904,0.5971476,0.043371137,0.6495798,0.5546794,0.21459153,-0.17948584,0.46228236,511.3187,783.2967,801.02563,647.50916,100,0,0.041992188,0.06036377,0.993469238,2.968292236,-1.854248047,-1.502838135,1,1,1,1,1,100,
56:04.5,1.0253571,0.5197148,0.34698763,1.0569679,1.1185702,0.35042748,-0.023621527,0.9874341,1.2068144,0.40096155,0.22734673,1.3096949,0.8243162,0.5685696,0.04729924,0.7130668,0.57211596,0.05890756,-0.14263351,0.447399,870.7326,748.24176,787.72894,857.03296,100,0,0.049865723,0.061462402,1.001037598,5.031890869,-6.474914551,-0.620574951,1,1,1,1,1,100,
56:05.1,1.0233487,0.7367253,0.28979903,1.096852,1.0631835,0.39665875,-0.11960281,1.0098104,1.1717188,0.42922655,0.2363205,1.3096949,0.7824983,0.5901637,0.021757938,0.7308018,0.58183116,0.12731293,-0.13538629,0.44173598,593.1135,759.5238,787.326,729.707,100,0,0.074523926,0.06060791,0.99420166,2.601928711,-6.071166992,-2.310333252,1,1,1,1,1,100,
56:05.6,0.78175384,0.7858901,0.57450575,1.3434204,0.7451774,0.43597925,0.06650099,0.501326,0.59611255,0.36848667,0.24732913,0.7601577,0.63981503,0.6154294,0.06242906,0.8050042,0.62132955,0.17241293,-0.13537046,0.21526799,894.90845,780.4762,790.54944,892.49084,100,0,0.049621582,0.047729492,0.988586426,3.723449707,-4.381408691,0.598144531,1,1,1,1,1,100,
56:06.1,0.78846127,0.7858901,0.7090996,1.3434204,1.0523623,0.43597925,0.45143387,0.501326,0.6555878,0.36848667,0.7112648,0.7601577,0.60635203,0.6154294,0.08842156,0.8050042,0.6119274,0.17241293,-0.08062318,0.21526799,576.5934,803.44324,812.71063,692.6374,100,0,0.046142578,0.045898438,0.985595703,4.216918945,-4.067382813,-1.659851074,1,1,1,1,1,100,
56:06.7,0.8137606,0.7858901,0.75149053,1.3434204,1.2027882,0.43597925,0.564219,0.501326,0.5754331,0.36848667,0.7104297,0.7601577,0.54521877,0.6154294,0.08924662,0.8050042,0.6290647,0.17241293,-0.071875244,0.21526799,459.7436,780.87915,782.8938,591.50183,98,2,0.059204102,0.062255859,0.996459961,4.523468018,-4.059906006,-2.00378418,1,1,1,1,1,100,
56:07.2,1.0701193,0.7858901,0.64148223,1.3434204,1.3642458,0.43597925,0.52700204,0.501326,1.0990179,0.36848667,0.7104297,0.7601577,0.65446347,0.6154294,0.13246554,0.8050042,0.59473383,0.17241293,-0.055131793,0.21526799,798.60803,783.2967,797.8022,878.7912,90.00001,11.999999,0.046264648,0.04498291,1.000793457,1.345825195,-3.506622314,-1.9140625,1,1,1,1,1,100,
56:07.7,1.147055,0.7858901,0.682391,1.3434204,1.3841017,0.43597925,0.3159158,0.501326,1.0987889,0.36848667,0.49950686,0.7601577,0.66419715,0.6154294,0.16513325,0.8050042,0.5786362,0.17241293,-0.15963693,0.21526799,449.2674,812.71063,798.20514,619.304,90.00001,15.999998,0.066589355,0.03894043,0.998474121,3.611297607,-4.426269531,-1.308441162,1,1,1,1,1,100,
56:08.2,1.147055,0.7858901,0.87668496,1.3434204,1.3841017,0.43597925,0.52319854,0.501326,1.0987889,0.36848667,0.7577357,0.7601577,0.66419715,0.6154294,0.28274244,0.8050042,0.5786362,0.17241293,-0.10217593,0.21526799,979.12085,754.68866,810.696,1012.1612,90.00001,15.999998,0.058349609,0.059997559,1.003112793,4.194488525,-2.796325684,-1.540222168,1,1,1,1,1,100,
56:08.7,1.147055,0.7858901,1.2440655,1.3434204,1.3841017,0.43597925,0.7775095,0.501326,1.0987889,0.36848667,0.89667135,0.7601577,0.66419715,0.6154294,0.4792456,0.8050042,0.5786362,0.17241293,-0.051181536,0.21526799,514.1392,824.7985,778.86444,643.8828,84.000015,4,0.069946289,0.053833008,0.999938965,4.194488525,-3.237457275,-1.562652588,1,1,4,1,1,100,
56:09.2,1.147055,0.7858901,1.3976665,1.3434204,1.3841017,0.43597925,0.93956625,0.501326,1.0987889,0.36848667,0.89405197,0.7601577,0.66419715,0.6154294,0.5886047,0.8050042,0.5786362,0.17241293,0.024397757,0.21526799,496.8132,802.6374,758.315,583.44324,74.00002,0,0.071716309,0.054016113,0.997253418,3.259887695,-3.925323486,-0.874786377,1,2,1,1,2,100,
56:09.8,1.147055,0.7858901,1.5370191,1.3434204,1.3841017,0.43597925,0.9879968,0.501326,1.0987889,0.36848667,0.8443331,0.7601577,0.66419715,0.6154294,0.6259203,0.8050042,0.5786362,0.17241293,0.060495418,0.21526799,1046.0073,813.5165,790.9524,971.8681,64.00003,0,0.060791016,0.045471191,1.000854492,3.96270752,-5.368347168,-1.951446533,1,2,1,1,2,100,
56:10.3,1.147055,0.7858901,1.5296668,1.3434204,1.3841017,0.43597925,0.981476,0.501326,1.0987889,0.36848667,0.8170456,0.7601577,0.66419715,0.6154294,0.5160548,0.8050042,0.5786362,0.17241293,0.05265419,0.21526799,1016.1905,861.8681,781.685,950.9158,62.00004,0,0.076416016,0.042419434,0.989624023,2.691650391,-5.338439941,0.097198486,1,2,1,1,2,100,
56:10.8,1.147055,0.7858901,1.184324,1.3434204,1.3841017,0.43597925,1.0531518,0.501326,1.0987889,0.36848667,0.630711,0.7601577,0.66419715,0.6154294,0.24366722,0.8050042,0.5786362,0.17241293,-0.17642622,0.21526799,607.619,803.44324,793.36993,696.6667,72.00003,0,0.077392578,0.053955078,1.000732422,1.472930908,-7.962799072,-2.87109375,1,2,1,1,2,100,
56:11.3,1.147055,0.7858901,1.1614317,1.3434204,1.3841017,0.43597925,1.1231486,0.501326,1.0987889,0.36848667,0.42476556,0.7601577,0.66419715,0.6154294,0.22390243,0.8050042,0.5786362,0.17241293,-0.32004932,0.21526799,930.3663,767.1795,790.54944,882.01465,82.000015,0,0.066467285,0.05682373,0.985107422,6.265563965,-5.413208008,-1.375732422,1,2,1,1,2,100,
56:11.9,1.147055,0.7858901,1.1407515,0.92806506,1.3841017,0.43597925,1.1545489,1.1607867,1.0987889,0.36848667,0.403849,0.92984706,0.66419715,0.6154294,0.22795013,1.0076741,0.5786362,0.17241293,-0.3169964,1.1356064,692.23444,770.40295,765.16486,729.304,94.00001,0,0.084716797,0.043762207,0.98828125,2.325286865,-8.269348145,-3.237457275,1,2,1,1,2,100,
56:12.4,1.147055,0.7858901,1.2496771,0.9171643,1.3841017,0.43597925,0.8061634,1.0820502,1.0987889,0.36848667,0.5579438,1.03144,0.66419715,0.6154294,0.42930874,1.0092143,0.5786362,0.17241293,-0.15331212,1.0435767,964.61536,835.2747,792.96704,874.35895,100,0,0.073242188,0.055297852,0.99407959,6.691741943,-10.52734375,-2.317810059,1,1,1,1,1,100,
56:13.0,1.2180706,0.7858901,1.2496771,0.9171643,1.3560866,0.43597925,0.8061634,1.0820502,1.0877718,0.36848667,0.5579438,1.03144,1.0396354,0.6154294,0.42930874,1.0092143,0.7611645,0.17241293,-0.15331212,1.0435767,1036.7399,625.7509,790.14655,921.9048,100,0,0.145446777,0.038146973,0.999084473,2.75894165,-6.990814209,0.328979492,1,1,1,1,1,100,
56:13.5,1.1566343,0.7858901,1.2496771,0.8740333,1.3681076,0.43597925,0.8061634,1.0388503,1.2620829,0.36848667,0.5579438,1.0312587,1.0627037,0.6154294,0.42930874,0.992227,0.7775758,0.17241293,-0.15331212,0.9317514,548.7912,911.8315,836.08057,813.91943,100,0,0.110595703,0.042297363,0.98248291,4.261779785,-2.953338623,-4.299163818,1,1,1,1,1,100,
56:14.0,1.062368,0.7858901,1.2496771,0.8740333,1.4124535,0.43597925,0.8061634,1.0388503,1.2620829,0.36848667,0.5579438,1.0312587,1.0231202,0.6154294,0.42930874,0.992227,0.7354616,0.17241293,-0.15331212,0.9317514,829.2308,677.72894,802.6374,837.6923,100,0,0.133056641,0.069213867,0.991210938,3.573913574,-8.770294189,0.583190918,1,1,1,1,1,100,
56:14.5,1.1796725,0.7858901,1.2496771,0.8740333,1.4216443,0.43597925,0.8061634,1.0388503,1.3559239,0.36848667,0.5579438,1.0312587,1.1843097,0.6154294,0.42930874,0.992227,0.75570494,0.17241293,-0.15331212,0.9317514,523.8095,775.2381,782.49084,665.64105,100,0,0.123657227,0.033691406,1.018615723,0.680389404,-2.990722656,-3.424377441,1,1,1,1,1,100,
56:15.1,1.1796725,0.7858901,1.1223409,0.8740333,1.4216443,0.43597925,0.5841339,1.0388503,1.3559239,0.36848667,0.49248338,1.0312587,1.1843097,0.6154294,0.33691296,0.992227,0.75570494,0.17241293,-0.052546006,0.9317514,788.93774,761.13556,794.57874,788.1319,100,0,0.132873535,0.076904297,1.020446777,4.792633057,-7.820739746,-0.13458252,1,1,1,1,1,100,
56:15.6,1.1796725,0.7858901,1.0081683,0.8740333,1.4216443,0.43597925,0.5822813,1.0388503,1.3559239,0.36848667,0.6374882,1.0312587,1.1843097,0.6154294,0.2642497,0.992227,0.75570494,0.17241293,0.017277401,0.9317514,620.9158,826.8132,862.27106,748.24176,100,0,0.100830078,0.040588379,1.033508301,1.00189209,-2.624359131,-3.282318115,1,1,1,1,1,100,
56:16.1,1.1796725,0.7858901,1.0081683,0.8740333,1.4216443,0.43597925,0.5822813,1.0388503,1.3559239,0.36848667,0.6374882,1.0312587,1.1843097,0.6154294,0.2642497,0.992227,0.75570494,0.17241293,0.017277401,0.9317514,521.79486,861.4652,745.42126,629.3773,100,0,0.10723877,0.040405273,0.947265625,3.394470215,-1.577606201,-1.876678467,1,2,2,1,2,100,
56:16.6,1.1796725,0.7858901,0.8886682,0.8740333,1.4216443,0.43597925,0.5807935,1.0388503,1.3559239,0.36848667,0.5806297,1.0312587,1.1843097,0.6154294,0.19586028,0.992227,0.75570494,0.17241293,0.066034764,0.9317514,875.9707,1084.2858,857.8388,802.6374,100,0,0.130737305,0.057250977,1.011047363,4.403839111,-7.267456055,-1.084136963,1,2,2,1,2,100,
56:17.1,1.1796725,0.7858901,0.85625535,0.8740333,1.4216443,0.43597925,0.5949345,1.0388503,1.3559239,0.36848667,0.5643845,1.0312587,1.1843097,0.6154294,0.1793492,0.992227,0.75570494,0.17241293,0.034791805,0.9317514,929.5604,898.93774,776.8498,817.1429,100,0,0.116149902,0.033447266,1.018798828,0.84487915,-3.058013916,-3.977661133,1,2,2,1,2,100,
56:17.7,1.1796725,0.7858901,0.85625535,0.8740333,1.4216443,0.43597925,0.5949345,1.0388503,1.3559239,0.36848667,0.5643845,1.0312587,1.1843097,0.6154294,0.1793492,0.992227,0.75570494,0.17241293,0.034791805,0.9317514,745.82416,992.8205,781.28204,742.6007,100,0,0.148742676,0.05291748,1.009033203,5.114135742,-6.205749512,-0.583190918,1,2,2,1,2,100,
56:18.2,1.1796725,0.7858901,0.85625535,0.8740333,1.4216443,0.43597925,0.5949345,1.0388503,1.3559239,0.36848667,0.5643845,1.0312587,1.1843097,0.6154294,0.1793492,0.992227,0.75570494,0.17241293,0.034791805,0.9317514,883.6264,932.7839,859.45056,888.86444,100,0,0.142211914,0.045349121,1.006530762,1.472930908,-1.9140625,-2.482299805,1,2,2,1,2,100,
56:18.7,1.1796725,0.7858901,0.85625535,0.8740333,1.4216443,0.43597925,0.5949345,1.0388503,1.3559239,0.36848667,0.5643845,1.0312587,1.1843097,0.6154294,0.1793492,0.992227,0.75570494,0.17241293,0.034791805,0.9317514,986.77655,880.40295,775.2381,892.49084,100,0,0.127868652,0.035217285,1.015686035,0.725250244,-2.265472412,-5.473022461,1,2,2,1,2,100,
56:19.2,0.97303873,0.7858901,0.85625535,1.514463,0.61074954,0.43597925,0.5949345,1.244109,0.92768085,0.36848667,0.5643845,1.3037603,0.9606156,0.6154294,0.1793492,1.0003915,0.7459946,0.17241293,0.034791805,0.6500015,552.01465,719.2308,764.7619,669.2674,100,0,0.148254395,0.05871582,1.002258301,4.149627686,-8.717956543,-2.295379639,1,1,2,1,1,100,
56:19.7,1.0555649,0.7858901,0.85625535,0.9974173,0.94522375,0.43597925,0.5949345,0.7952232,1.0668118,0.36848667,0.5643845,1.0066768,0.949104,0.6154294,0.1793492,0.8349308,0.7384707,0.17241293,0.034791805,0.5575544,671.28204,834.0659,906.1905,751.8681,100,0,0.142028809,0.024353027,0.994995117,1.487884521,-1.749572754,-3.349609375,1,1,2,1,1,100,
56:20.2,1.0609254,0.7858901,0.85625535,0.9798149,1.223485,0.43597925,0.5949345,0.7879428,1.0882125,0.36848667,0.5643845,0.949765,0.9172897,0.6154294,0.1793492,0.8031786,0.7332063,0.17241293,0.034791805,0.5326061,874.7619,858.24176,740.58606,798.60803,100,0,0.134460449,0.050537109,0.995666504,3.551483154,-6.407623291,-0.725250244,1,1,2,1,1,100,
56:20.8,1.0497501,0.7858901,0.85625535,0.75752836,1.3328496,0.43597925,0.5949345,0.6230402,0.81764627,0.36848667,0.5643845,0.895286,0.8744369,0.6154294,0.1793492,0.7068987,0.66736615,0.17241293,0.034791805,0.4069815,1028.2784,807.8755,836.4835,907.8022,100,0,0.127746582,0.034973145,0.982849121,3.192596436,-2.901000977,-2.542114258,1,1,1,1,1,100,
56:21.3,0.88012135,0.7858901,0.85625535,0.962245,1.1775955,0.43597925,0.5949345,0.9214951,0.8883932,0.36848667,0.5643845,0.81956655,0.7942967,0.6154294,0.1793492,0.6834673,0.6991747,0.17241293,0.034791805,0.54777026,907.8022,830.4396,820.3663,869.5238,100,0,0.13269043,0.044311523,1.004760742,3.043060303,-10.22827148,-2.84866333,1,1,1,1,1,100,
56:21.8,0.8428929,0.7858901,0.85625535,1.0763599,0.9794648,0.43597925,0.5949345,0.85883105,0.9389772,0.36848667,0.5643845,1.00012,0.76185143,0.6154294,0.1793492,0.6838825,0.76931256,0.17241293,0.034791805,0.5806663,1035.1282,823.5897,806.26373,885.2381,100,0,0.138305664,0.026916504,1.023193359,0.276641846,-1.727142334,-3.342132568,1,1,1,1,1,100,
56:22.3,0.98347807,0.7858901,0.85625535,1.0771291,0.97605526,0.43597925,0.5949345,0.7246975,0.9355621,0.36848667,0.5643845,0.99104625,0.77397156,0.6154294,0.1793492,0.74370927,0.8810225,0.17241293,0.034791805,0.56295764,973.47986,811.0989,804.2491,884.0293,100,0,0.098876953,0.044250488,0.961608887,6.265563965,-10.10864258,-0.560760498,1,1,1,1,1,100,
